subject,acc,RT,Code,stim
7546,1,0.622238000039943,1,11
7546,1,0.642922100028954,3,5
7546,1,0.511248800030444,3,7
7546,1,0.633083899971098,2,6
7546,1,0.532890199974645,2,11
7546,1,0.540997400006745,3,9
7546,1,0.413148300023749,3,7
7546,1,0.514675499987788,1,4
7546,1,0.604199299996253,2,13
7546,1,0.554011499974877,2,7
7546,1,0.553537700034212,1,8
7546,1,0.473090799991041,1,8
7546,1,0.563551000028383,1,13
7546,1,0.515038900019135,2,12
7546,1,0.732304400007706,3,2
7546,1,0.572351400041953,3,8
7546,1,0.650892600009684,3,5
7546,1,0.630631200037897,2,8
7546,1,0.763487000018358,3,3
7546,1,0.538941500009969,1,7
7546,1,0.514738199999556,3,9
7546,1,0.62024369998835,3,3
7546,1,0.545479900029022,1,5
7546,1,0.553667599975597,3,12
7546,1,1.27307060000021,3,11
7546,1,0.691664400044829,1,2
7546,0,0.949737200047821,3,4
7546,1,0.869181799993385,1,2
7546,0,0.94392190000508,3,10
7546,1,0.695609699992929,3,6
7546,0,0.657825400005095,2,3
7546,1,0.541287100000773,3,11
7546,1,0.557387000008021,1,9
7546,1,1.40528280002763,2,5
7546,1,0.49017470004037,3,13
7546,1,0.476653300051112,1,5
7546,1,0.527454300026875,1,13
7546,1,0.568419399962295,2,13
7546,1,1.15081490000011,2,10
7546,1,0.526526700006798,3,12
7546,1,0.543001400015783,3,8
7546,1,0.623576399986632,2,7
7546,1,0.508262999996077,2,8
7546,1,0.717956799955573,2,4
7546,1,0.926568199996836,3,2
7546,1,1.06340019998606,2,5
7546,0,0.690715600037947,1,2
7546,1,0.668457499996293,2,11
7546,1,0.535350000020117,1,7
7546,1,0.71984519995749,1,10
7546,1,0.488279499986675,3,13
7546,1,0.810446599964052,3,6
7546,1,0.631734499998856,1,11
7546,1,0.62043959996663,2,2
7546,1,0.681071200000588,1,11
7546,1,0.467998100037221,3,5
7546,1,0.406493399990723,3,7
7546,1,0.556372600025497,2,6
7546,1,0.491813400003593,2,11
7546,1,0.413662199978717,3,9
7546,1,0.419555499975104,3,7
7546,1,0.50436710001668,1,4
7546,1,0.457684499968309,2,13
7546,1,0.493103299988434,2,7
7546,1,0.479756999993697,1,8
7546,1,0.346531699993648,1,8
7546,1,0.562801799969748,1,13
7546,1,0.521852799982298,2,12
7546,1,0.66712280001957,3,2
7546,1,0.9176085999934,3,8
7546,1,0.526345399965066,3,5
7546,1,0.471071399981156,2,8
7546,1,0.698338499991223,3,3
7546,1,0.532477499975357,1,7
7546,1,0.500667300017085,3,9
7546,1,0.630124099960085,3,3
7546,1,0.554932400002144,1,5
7546,1,0.554525699990336,3,12
7546,1,0.633681000035722,3,11
7546,1,0.582056600018404,1,2
7546,1,0.996178300003521,2,4
7546,1,0.641974399972241,1,2
7546,0,0.910407499992289,3,10
7546,1,0.623737799993251,3,6
7546,0,0.54062200000044,2,3
7546,1,0.732835399976466,3,11
7546,1,0.68491350003751,1,9
7546,1,0.655077899980824,2,5
7546,1,0.482215199968778,3,13
7546,1,0.772655399981886,1,5
7546,1,0.57115099998191,1,13
7546,1,0.569916200009175,2,13
7546,0,0.721072699991055,3,10
7546,1,0.521866900031455,3,12
7546,1,0.466706200037152,3,8
7546,1,0.581667400023434,2,7
7546,1,0.508073900011368,2,8
7546,1,0.517897100013215,2,4
7546,1,0.694788100023288,3,2
7546,1,0.608856799954083,2,5
7546,0,0.590354599989951,1,2
7546,1,0.6041807999718,2,11
7546,1,0.465686999959871,1,7
7546,1,0.82896419998724,1,10
7548,1,0.906201799982227,1,3
7548,1,1.28376879997086,2,10
7548,1,0.73345669999253,1,8
7548,1,0.669822000025306,1,11
7548,1,0.648559900000691,3,7
7548,1,0.628221499966457,3,3
7548,1,0.680937899975106,3,12
7548,1,0.707504799996968,3,6
7548,1,1.17321329994593,3,9
7548,1,0.691801899985876,1,8
7548,1,0.637953700032085,2,8
7548,1,0.674258200044278,2,12
7548,1,0.588631799968425,1,5
7548,1,0.578822700015735,1,11
7548,0,0.705863699957263,1,8
7548,1,1.13138609996531,3,9
7548,1,0.947961699974257,1,2
7548,1,0.851747999957297,3,3
7548,1,0.783148500020616,1,7
7548,1,0.381295199971646,1,7
7548,1,0.700529699970502,2,4
7548,1,0.773858200001996,2,2
7548,1,0.684706000029109,2,11
7548,1,0.566881400009152,3,6
7548,1,0.645764900022186,3,7
7548,1,0.529394099954516,1,5
7548,0,0.610277600004338,2,10
7548,1,0.688110299990512,1,2
7548,1,0.618204700003844,2,8
7548,1,0.519021900021471,2,11
7548,0,0.831924300000537,3,6
7548,0,0.747988699993584,3,5
7548,1,0.644090400019195,3,8
7548,1,0.567891200014856,2,13
7548,1,0.791084700031206,2,10
7548,1,0.828827999997884,3,11
7548,1,0.833953299967106,3,2
7548,0,1.22195279999869,2,5
7548,1,0.602281700004824,3,12
7548,1,0.704054300033022,3,13
7548,1,0.793183700006921,1,4
7548,1,0.831300000019837,2,7
7548,0,0.940587899996899,3,2
7548,1,0.652091600000858,2,4
7548,1,0.903896200004965,1,13
7548,1,0.873238700034562,3,5
7548,1,0.883976200013421,3,2
7548,1,0.558050899999216,2,7
7548,1,0.597623899986502,3,13
7548,1,0.635459800017998,3,11
7548,1,0.623858599981759,2,5
7548,1,0.64465079997899,1,13
7548,1,0.576494199980516,2,13
7548,1,0.575672600010876,1,9
7548,1,0.694194099982269,1,3
7548,1,0.600585400010459,2,10
7548,1,0.629698999982793,1,8
7548,1,0.546535899979062,1,11
7548,1,0.507247000001371,3,7
7548,1,0.516754799988121,3,3
7548,1,0.493028900003992,3,12
7548,1,0.607656200008933,3,6
7548,1,0.573061499977484,3,9
7548,1,0.539635199995246,1,8
7548,1,0.500201600021683,2,8
7548,1,0.797603200015146,2,12
7548,1,0.675361100002192,1,5
7548,1,0.526475700025912,1,11
7548,0,0.623010999988765,1,8
7548,1,0.555795499996748,3,9
7548,1,0.619663300050888,1,2
7548,1,0.496520999993663,3,3
7548,1,0.498598999984097,1,7
7548,1,0.404236699978355,1,7
7548,1,0.577469500014558,2,4
7548,1,0.728582100011408,2,2
7548,1,0.537426199996844,2,11
7548,1,0.625490800011903,3,6
7548,1,0.574254399980418,3,7
7548,1,0.692792600020766,1,5
7548,1,0.767286699963734,1,10
7548,1,0.614061400003266,1,2
7548,1,0.571517700038385,2,8
7548,1,0.530372000008356,2,11
7548,0,0.642875600024126,1,6
7548,1,0.671316499996465,2,5
7548,1,0.602138900023419,3,8
7548,1,0.519589199975599,2,13
7548,1,0.528138299996499,2,10
7548,0,0.497333300008904,2,11
7548,1,0.867587700020522,3,2
7548,1,0.846265700005461,3,5
7548,1,0.530417900008615,3,12
7548,1,0.603167900000699,3,13
7548,1,0.832325399969704,1,4
7548,0,0.612404300016351,1,7
7548,1,0.898359000042547,2,2
7548,1,0.660133500001393,2,4
7548,0,0.999739800055977,2,13
7548,0,0.861270299996249,2,5
7548,1,0.872552199987695,3,2
7548,1,0.603209700027946,2,7
7548,1,0.560738400032278,3,13
7548,1,0.592250899993815,3,11
7548,1,0.630415600026026,2,5
7548,1,0.691255900019314,1,13
7548,1,0.509016200026963,2,13
7548,1,0.614818700007163,1,9
7548,1,0.715889899991453,1,3
7548,1,0.621182000031695,2,10
7548,1,0.561861200025305,1,8
7548,1,0.553331199975219,1,11
7548,1,0.504619600018486,3,7
7548,1,0.55441250000149,3,3
7548,1,0.553876599995419,3,12
7548,1,0.753385699994396,3,6
7548,1,0.56090400001267,3,9
7548,1,0.767912600014824,1,8
7548,1,0.590826999978162,2,8
7548,1,0.629289900010917,2,12
7548,1,0.569995300029404,1,5
7548,1,0.528865300002508,1,11
7548,1,0.809607699979097,3,8
7548,1,0.551102099998388,3,9
7548,1,0.646346800029278,1,2
7548,1,0.482472700008657,3,3
7548,1,0.556672099977732,1,7
7548,1,0.428414099966176,1,7
7548,1,0.545321299985517,2,4
7548,1,0.681565499980934,2,2
7548,1,0.499351999955252,2,11
7548,1,0.565222800010815,3,6
7548,1,0.428112099994905,3,7
7548,1,0.664894799992908,1,5
7548,1,0.652403499989305,1,10
7548,1,0.583496599982027,1,2
7548,1,0.805672899994534,2,8
7548,1,0.483329899958335,2,11
7548,0,0.637295100023039,1,6
7548,1,0.62577699997928,2,5
7548,1,0.494482400012203,3,8
7548,1,0.472740099998191,2,13
7548,1,0.515698199975304,2,10
7548,0,0.50836439995328,2,11
7548,1,0.621920299949124,3,2
7548,0,0.706821300031152,2,5
7548,1,0.467867399973329,3,12
7548,1,0.495150300033856,3,13
7548,1,0.561218200018629,1,4
7548,1,0.640850300027523,2,7
7548,1,0.700912299973425,2,2
7548,1,0.542333099991083,2,4
7548,1,0.526277999975719,1,13
7548,1,0.639020799950231,3,5
7548,1,0.69959639996523,3,2
7548,1,0.453060399973765,2,7
7548,1,0.520202000043355,3,13
7548,1,0.513373699970543,3,11
7548,1,0.442808700026944,2,5
7548,0,0.423121600004379,3,13
7548,1,0.491976799967233,2,13
7548,1,0.533879900001921,1,9
7548,0,0.501947699987795,3,3
7548,1,0.511947599996347,2,10
7548,1,0.521046000008937,1,8
7548,1,0.46587419998832,1,11
7548,1,0.54099030001089,3,7
7548,1,0.501259699987713,3,3
7548,1,0.454778400016949,3,12
7548,1,0.482304100005422,3,6
7548,1,0.492392699990887,3,9
7548,1,0.622630500001833,1,8
7548,1,0.475159200024791,2,8
7548,1,0.534369299944956,2,12
7548,1,0.438113100011833,1,5
7548,1,0.482316999987233,1,11
7548,1,0.59655290003866,3,8
7548,1,0.507089899969287,3,9
7548,1,0.532602399995085,1,2
7548,1,0.46067859994946,3,3
7548,1,0.464328800037038,1,7
7548,1,0.331713700026739,1,7
7548,1,0.539734299993142,2,4
7548,1,0.700115199957509,2,2
7548,1,0.59759610000765,2,11
7548,1,0.52384360000724,3,6
7548,1,0.444697800034191,3,7
7548,0,0.560814599972218,2,5
7548,1,0.607995899976231,1,10
7548,1,0.469860499957576,1,2
7548,1,0.856600200000685,2,8
7548,1,0.468177200003993,2,11
7548,0,0.678968799998984,1,6
7548,1,0.649672600033227,2,5
7548,1,0.485257600026671,3,8
7548,1,0.463407600007486,2,13
7548,1,0.563009699981194,2,10
7548,0,0.530438899993896,2,11
7548,0,0.75529479997931,2,2
7548,0,0.90634400001727,1,5
7548,1,0.50801060005324,3,12
7548,1,0.469609400024638,3,13
7548,1,0.568483699986245,1,4
7548,1,0.655221300025005,2,7
7548,0,0.762770399975125,3,2
7548,1,0.481887399975676,2,4
7548,1,0.51640890003182,1,13
7548,1,0.636898699973244,3,5
7548,0,0.69700709998142,2,2
7548,1,0.451246500015259,2,7
7548,1,0.494871600007173,3,13
7548,1,0.504951999988407,3,11
7548,1,0.498795500025153,2,5
7548,1,0.524341600015759,1,13
7548,1,0.453009200049564,2,13
7548,1,0.544219699979294,1,9
7549,1,1.40734089999751,2,8
7549,1,1.34160790000169,1,8
7549,1,0.8467193999968,3,8
7549,1,0.771617100006551,3,5
7549,1,1.21880300001067,3,12
7549,1,0.744449999998324,1,3
7549,0,1.40892190000159,2,6
7549,-1,-1,-1,2
7549,1,0.857115200007684,3,6
7549,1,0.676966099999845,2,11
7549,0,0.872312699997565,2,2
7549,0,1.19537750000018,1,9
7549,1,0.738502200008952,1,7
7549,1,0.786806100004469,1,11
7549,1,0.72978750000766,2,11
7549,1,1.39484709998942,1,5
7549,1,0.985789400001522,3,13
7549,0,0.952123399998527,1,5
7549,0,1.32856000000902,1,2
7549,1,0.937506000002031,2,10
7549,1,1.3705076000042,2,6
7549,1,0.633765199992922,2,8
7549,0,0.862208100006683,1,7
7549,0,1.33856170000217,1,13
7549,1,0.69919289999234,3,13
7549,1,0.837182100003702,1,10
7549,1,0.801951300003566,1,4
7549,1,1.06375719999778,3,9
7549,1,0.731785500000115,3,7
7549,1,1.04432220000308,1,2
7549,1,0.624413400000776,2,2
7549,0,0.966523700000835,1,10
7549,1,1.29363490000833,2,13
7549,1,1.24036589999741,2,7
7549,1,0.837175699998625,3,12
7549,0,1.353826999999,1,5
7549,0,1.00952910000342,2,3
7549,1,0.871718399997917,2,12
7549,1,1.16289439999673,1,13
7549,1,1.099189200002,2,7
7549,0,1.18118600000162,2,3
7549,1,0.78775719999976,2,2
7549,0,0.754082899991772,2,11
7549,-1,-1,-1,13
7549,1,1.21260230000189,2,5
7549,1,0.674194799998077,3,8
7549,1,0.789828099994338,1,7
7549,1,0.964526199997636,1,5
7549,0,0.699448600003961,2,11
7549,1,0.941783800008125,1,9
7549,0,0.574171500004013,2,11
7549,0,1.09348979999777,1,4
7549,1,1.1441777,1,8
7549,1,0.968791100007365,2,4
7549,1,0.808194400000502,2,8
7549,0,1.05458930000896,3,8
7549,1,0.746460299997125,3,8
7549,1,0.87509260000661,3,5
7549,1,1.19050409999909,3,12
7549,1,0.829218200000469,1,3
7549,0,0.946406200004276,2,6
7549,1,1.17921980000392,3,2
7549,1,0.9225146999961,3,6
7549,1,0.723475399994641,2,11
7549,0,1.00483370000438,2,2
7549,-1,-1,-1,9
7549,1,0.653092199994717,1,7
7549,1,0.664883299992653,1,11
7549,1,0.644489399986924,2,11
7549,0,0.77714739998919,3,5
7549,1,0.816413299995475,3,13
7549,1,0.837558200000785,3,5
7549,0,0.650179900010698,2,2
7549,1,0.790651199989952,2,10
7549,0,0.892788099998143,3,6
7549,1,0.607804200000828,2,8
7549,0,0.917820300004678,2,7
7549,0,0.871263799999724,1,13
7549,1,0.738529500013101,3,13
7549,1,0.891261500000837,1,10
7549,1,0.685476900005597,1,4
7549,1,0.784454399996321,3,9
7549,1,0.615230900002643,3,7
7549,0,0.716156700000283,2,2
7549,1,0.597506199992495,2,2
7549,1,0.851511000000755,2,10
7549,1,0.815780099990661,2,13
7549,1,0.621134600005462,2,7
7549,1,0.650463500001933,3,12
7549,1,0.8941799000022,2,5
7549,0,0.737283700000262,1,3
7549,1,0.673696599988034,2,12
7549,1,0.876769399998011,1,13
7549,1,0.69651170000725,2,7
7549,0,1.0353380000015,1,3
7549,1,0.615919500007294,2,2
7549,0,0.629086000000825,2,11
7549,1,0.9384080000018,1,13
7549,1,0.722899000000325,2,5
7549,1,0.572474200002034,3,8
7549,1,0.683541000005789,1,7
7549,1,0.590409500000533,1,5
7549,0,0.749238499993226,2,11
7549,1,1.00521190000291,1,9
7549,0,0.778873500006739,2,11
7549,0,1.11452699999791,1,4
7549,1,0.739495899993926,1,8
7549,1,0.588135000012699,2,4
7549,1,0.723088900005678,2,8
7549,0,0.732522499994957,3,8
7549,1,0.653281199993216,3,8
7549,1,0.713096999999834,3,5
7549,1,0.867136499990011,3,12
7549,1,0.710209400000167,1,3
7549,0,0.696451700001489,2,6
7549,0,0.707159400000819,2,2
7549,1,0.660991500000819,3,6
7549,1,0.729088699998101,2,11
7549,0,0.61822889999894,3,2
7549,0,0.847908499999903,1,9
7549,1,0.62797679999494,1,7
7549,1,0.672843400010606,1,11
7549,1,0.572592299999087,2,11
7549,0,0.627802100003464,3,5
7549,1,0.681259600009071,3,13
7549,1,0.763872399998945,3,5
7549,0,0.651452400008566,2,2
7549,1,0.679823899990879,2,10
7549,0,0.835199900000589,3,6
7549,1,0.56772789999377,2,8
7549,0,0.678855999998632,2,7
7549,0,0.794639899992035,1,13
7549,1,0.664827300002798,3,13
7549,1,0.756132800001069,1,10
7549,1,0.764430600000196,1,4
7549,0,0.779848299993319,1,9
7549,1,0.603195000003325,3,7
7549,0,0.753189800001564,2,2
7549,1,0.601166899999953,2,2
7549,1,0.734868400002597,2,10
7549,0,0.911816200008616,1,13
7549,1,0.641732399992179,2,7
7549,1,0.726561599993147,3,12
7549,1,0.783502999998746,2,5
7549,0,0.694196600001305,1,3
7549,1,0.625121399993077,2,12
7549,1,0.750270399992587,1,13
7549,1,0.582550499995705,2,7
7549,0,0.725129099999322,1,3
7549,1,0.630189199990127,2,2
7549,1,0.859917000008863,3,11
7549,1,0.903788299998268,1,13
7549,0,0.753789299997152,3,5
7549,1,0.625906000001123,3,8
7549,1,0.527118300000438,1,7
7549,1,0.640488799996092,1,5
7549,1,0.725124100004905,3,11
7549,1,0.86255859999801,1,9
7549,0,0.83454690000508,2,11
7549,0,0.839165900004446,1,4
7549,1,0.619473999991897,1,8
7549,1,0.704791199997999,2,4
7549,1,0.547105799996643,2,8
7549,0,0.683507399997325,3,8
7549,1,0.550283799995668,3,8
7549,1,0.678234599996358,3,5
7549,0,0.753827100008493,2,12
7549,1,0.657826899987413,1,3
7549,0,0.71793539999635,2,6
7549,0,0.734822200000053,2,2
7549,1,0.623932100003003,3,6
7549,1,0.644890000010491,2,11
7549,1,0.66576430000714,1,2
7549,0,0.741116300006979,1,9
7549,1,0.653500500004156,1,7
7549,1,0.673979500003043,1,11
7549,1,0.565071699995315,2,11
7549,0,0.796501699995133,2,5
7549,1,0.555429300002288,3,13
7549,1,0.6508412000112,3,5
7549,0,0.599225900004967,2,2
7549,1,0.732806400003028,2,10
7549,0,0.597631700002239,1,6
7549,1,0.539925399993081,2,8
7549,0,0.612398199999006,2,7
7549,0,0.874500699996133,1,13
7549,1,0.621950200002175,3,13
7549,1,0.739277699991362,1,10
7549,0,0.61967949999962,2,4
7549,1,0.641144199995324,3,9
7549,1,0.581443899995065,3,7
7549,0,0.588575399990077,2,2
7549,1,0.594860999990487,2,2
7549,0,0.929709700008971,1,10
7549,1,0.610815899999579,2,13
7549,1,0.569191299990052,2,7
7549,1,0.552541699988069,3,12
7549,1,0.576463299992611,2,5
7549,0,0.687832600000547,1,3
7549,1,0.610435099995811,2,12
7549,1,0.888518299994757,1,13
7549,1,0.611149199990905,2,7
7549,0,0.729229200005648,2,3
7549,1,0.578532899991842,2,2
7549,1,0.8977867999929,3,11
7549,1,0.87552400000277,1,13
7549,1,0.6867995000066,2,5
7549,1,0.561764400001266,3,8
7549,1,0.641511099995114,1,7
7549,1,0.614166100000148,1,5
7549,0,0.900009000004502,2,11
7549,1,0.845871199999237,1,9
7549,1,0.986175099998945,1,11
7549,1,0.721043199999258,2,4
7549,1,1.02611510000133,1,8
7549,1,0.567954800004372,2,4
7552,1,1.21746569999959,3,12
7552,0,0.935598799987929,1,12
7552,1,1.03990109999722,1,5
7552,1,0.996779299995978,3,8
7552,0,1.39523380000901,2,3
7552,1,0.737952499999665,3,9
7552,1,1.0906219999888,1,11
7552,1,1.0615942000004,1,9
7552,1,1.35340299998643,3,5
7552,1,0.985589000003529,2,13
7552,1,0.703970699993079,3,11
7552,0,1.32226610000362,2,7
7552,0,1.30762030000915,1,3
7552,1,0.725378200004343,2,12
7552,1,0.862981900005252,1,2
7552,1,0.746910000001662,3,7
7552,1,0.667710499998066,2,8
7552,0,1.00691969999752,3,2
7552,1,1.44497749999573,1,4
7552,1,0.857608300007996,2,10
7552,1,0.853357500003767,2,5
7552,1,0.625541000001249,3,13
7552,1,0.606660599994939,2,5
7552,1,0.685019900003681,1,11
7552,0,1.2073054999928,2,5
7552,0,1.12531339999987,3,11
7552,0,0.918779500003438,3,2
7552,1,0.824342599997181,1,8
7552,1,0.77353239999502,2,7
7552,1,0.700859299991862,3,6
7552,0,0.982673299993621,3,4
7552,-1,-1,-1,6
7552,1,0.615635199996177,2,4
7552,1,0.66905680000491,2,13
7552,1,0.920331399989664,3,3
7552,0,1.09758200000215,3,7
7552,0,0.892346099994029,3,11
7552,1,0.790750500003924,3,8
7552,0,0.701287499992759,1,11
7552,1,0.66357259999495,1,10
7552,1,0.659378500000457,1,13
7552,1,0.775675500000943,1,13
7552,0,0.678976700000931,1,2
7552,1,0.553627000001143,3,13
7552,1,0.754341899999417,3,7
7552,1,0.602314800009481,1,7
7552,0,0.688237100010156,1,2
7552,1,0.666983199989772,1,8
7552,0,0.853954699996393,3,2
7552,0,0.922471399986534,3,5
7552,1,1.14733310000156,3,9
7552,1,0.948254500006442,2,8
7552,1,0.571909000005689,2,10
7552,1,0.71531810000306,3,6
7552,1,0.612656500001322,3,12
7552,1,0.786849399999483,3,12
7552,0,1.19369360001292,2,5
7552,1,0.552002399999765,3,8
7552,0,1.10413770000741,2,3
7552,1,0.594275700001162,3,9
7552,1,0.792858700006036,1,11
7552,1,0.703711099995417,1,9
7552,0,1.28129069998977,1,5
7552,1,0.708345999999437,2,13
7552,1,0.533855700006825,3,11
7552,0,0.855024699994829,2,7
7552,0,0.842814299991005,1,3
7552,1,0.559287600000971,2,12
7552,1,0.543577799995546,1,2
7552,0,0.968379500001902,2,7
7552,1,0.599552799991216,2,8
7552,0,0.749754599994048,3,2
7552,1,0.709744699997827,1,4
7552,1,0.679607300000498,2,10
7552,1,0.914539700010209,2,5
7552,1,0.532261299988022,3,13
7552,1,0.612653199990746,2,5
7552,0,0.562982000003103,3,11
7552,0,1.22695209999802,1,5
7552,0,0.816183299990371,3,11
7552,0,0.861346000005142,3,2
7552,1,0.54574610000418,1,8
7552,1,0.569974899990484,2,7
7552,1,0.881591699988348,3,6
7552,0,0.659953599999426,3,4
7552,1,0.736293099995237,2,6
7552,1,0.74508710000373,2,4
7552,1,1.2975535000005,2,13
7552,1,1.09237420000136,3,3
7552,0,0.686653899989324,3,7
7552,0,0.697367799992207,3,11
7552,0,0.620315799998934,2,8
7552,1,0.76931329999934,3,11
7552,1,0.52897510000912,1,10
7552,1,0.506299800006673,1,13
7552,1,0.540387300003204,1,13
7552,1,0.804686200004653,3,2
7552,1,0.578916400001617,3,13
7552,1,0.578373500000453,3,7
7552,1,0.529962700005854,1,7
7552,0,0.610803599993233,1,2
7552,1,0.528621699995711,1,8
7552,0,0.865954200009583,3,2
7552,0,0.733274600002915,3,5
7552,1,0.518344799987972,3,9
7552,1,0.519752499996684,2,8
7552,1,0.496891800008598,2,10
7552,1,0.995527399994899,3,6
7552,1,0.698003099998459,3,12
7552,1,0.580356899998151,3,12
7552,0,0.699560399996699,2,5
7552,1,0.485297999999602,3,8
7552,0,0.592281700010062,2,3
7552,1,0.494985900004394,3,9
7552,1,1.02557700000762,1,11
7552,0,0.519011100011994,3,9
7552,0,1.30439659999683,1,5
7552,1,0.62602369999513,2,13
7552,1,0.575297699993826,3,11
7552,0,0.662860199998249,2,7
7552,0,0.970680900005391,1,3
7552,1,0.59399459999986,2,12
7552,1,0.528988999998546,1,2
7552,1,0.474274799998966,3,7
7552,1,0.501676100000623,2,8
7552,0,0.61549080000259,3,2
7552,1,0.628916499990737,1,4
7552,1,0.610256600004504,2,10
7552,1,0.464351899994654,2,5
7552,1,0.460318199999165,3,13
7552,1,0.895943499999703,2,5
7552,1,0.794986199995037,1,11
7552,0,1.17732370000158,1,5
7552,0,0.936944699991727,3,11
7552,0,1.0733321000007,3,2
7552,1,0.572660200006794,1,8
7552,1,0.484382499998901,2,7
7552,0,0.494603700004518,2,6
7552,-1,-1,-1,4
7552,1,0.979717100010021,2,6
7552,1,0.578536200002418,2,4
7552,1,0.54620120000618,2,13
7552,1,0.571026600009645,3,3
7552,0,0.610348199988948,3,7
7552,0,0.544257300003665,3,11
7552,1,0.793026699990151,3,8
7552,0,0.663377899996703,2,11
7552,1,0.52367769999546,1,10
7552,1,0.540636599995196,1,13
7552,1,0.669583299997612,1,13
7552,1,0.841019100000267,3,2
7552,1,0.517607500005397,3,13
7552,1,0.44668370000727,3,7
7552,1,0.643596199995955,1,7
7552,0,0.920198300009361,1,2
7552,1,0.577311799992458,1,8
7552,0,0.520905600002152,3,2
7552,0,0.51417730000685,2,5
7552,1,0.460416700007045,3,9
7552,1,0.512319300003583,2,8
7552,1,0.474349600001005,2,10
7552,1,0.709578599999077,3,6
7552,1,0.495626200005063,3,12
7552,1,0.50638489999983,3,12
7552,0,0.6683223,2,5
7552,1,0.463628800003789,3,8
7552,0,0.65967210000963,2,3
7552,1,0.543370200000936,3,9
7552,0,0.544353600009345,3,11
7552,1,0.608829999997397,1,9
7552,0,0.679038500005845,1,5
7552,1,0.514219099990441,2,13
7552,1,0.564362900011474,3,11
7552,0,0.547632699992391,2,7
7552,1,0.412381200003438,3,3
7552,1,0.762352799996734,2,12
7552,1,0.610268700009328,1,2
7552,1,0.495961399996304,3,7
7552,1,0.506871299992781,2,8
7552,0,0.676922300001024,3,2
7552,1,0.536175899993395,1,4
7552,1,0.497028700003284,2,10
7552,1,0.443672599998536,2,5
7552,1,1.32031009999628,3,13
7552,1,1.06541909999214,2,5
7552,1,0.508664599998156,1,11
7552,0,0.518653799997992,2,5
7552,1,0.6244233000034,2,11
7552,0,0.661635200012824,3,2
7552,1,0.977518500003498,1,8
7552,1,0.528967100006412,2,7
7552,1,0.546277300003567,3,6
7552,0,0.70704160000605,3,4
7552,0,0.70064719999209,3,6
7552,1,0.478978800005279,2,4
7552,1,0.489997399999993,2,13
7552,1,0.828952299998491,3,3
7552,0,0.562230800001998,3,7
7552,0,0.634299900004407,3,11
7552,0,1.24694509999244,2,8
